AP1_280_Antenna1,AP1_290_Antenna1,AP1_300_Antenna1,AP1_280_Antenna2,AP1_290_Antenna2,AP1_300_Antenna2,AP1_280_Antenna3,AP1_290_Antenna3,AP1_300_Antenna3,AP1_280_Antenna4,AP1_290_Antenna4,AP1_300_Antenna4,AP1_280_Antenna5,AP1_290_Antenna5,AP1_300_Antenna5,AP1_280_Antenna6,AP1_290_Antenna6,AP1_300_Antenna6,AP1_280_Antenna7,AP1_290_Antenna7,AP1_300_Antenna7,AP1_280_Antenna8,AP1_290_Antenna8,AP1_300_Antenna8,AP1_280_Antenna9,AP1_290_Antenna9,AP1_300_Antenna9,Anchor1_280_Antenna1,Anchor1_290_Antenna1,Anchor1_300_Antenna1,Anchor1_280_Antenna2,Anchor1_290_Antenna2,Anchor1_300_Antenna2,Anchor1_280_Antenna3,Anchor1_290_Antenna3,Anchor1_300_Antenna3,Anchor1_280_Antenna4,Anchor1_290_Antenna4,Anchor1_300_Antenna4,Anchor1_280_Antenna5,Anchor1_290_Antenna5,Anchor1_300_Antenna5,Anchor1_280_Antenna6,Anchor1_290_Antenna6,Anchor1_300_Antenna6,Anchor1_280_Antenna7,Anchor1_290_Antenna7,Anchor1_300_Antenna7,Anchor1_280_Antenna8,Anchor1_290_Antenna8,Anchor1_300_Antenna8,Anchor1_280_Antenna9,Anchor1_290_Antenna9,Anchor1_300_Antenna9,Anchor2_280_Antenna1,Anchor2_290_Antenna1,Anchor2_300_Antenna1,Anchor2_280_Antenna2,Anchor2_290_Antenna2,Anchor2_300_Antenna2,Anchor2_280_Antenna3,Anchor2_290_Antenna3,Anchor2_300_Antenna3,Anchor2_280_Antenna4,Anchor2_290_Antenna4,Anchor2_300_Antenna4,Anchor2_280_Antenna5,Anchor2_290_Antenna5,Anchor2_300_Antenna5,Anchor2_280_Antenna6,Anchor2_290_Antenna6,Anchor2_300_Antenna6,Anchor2_280_Antenna7,Anchor2_290_Antenna7,Anchor2_300_Antenna7,Anchor2_280_Antenna8,Anchor2_290_Antenna8,Anchor2_300_Antenna8,Anchor2_280_Antenna9,Anchor2_290_Antenna9,Anchor2_300_Antenna9,Anchor3_280_Antenna1,Anchor3_290_Antenna1,Anchor3_300_Antenna1,Anchor3_280_Antenna2,Anchor3_290_Antenna2,Anchor3_300_Antenna2,Anchor3_280_Antenna3,Anchor3_290_Antenna3,Anchor3_300_Antenna3,Anchor3_280_Antenna4,Anchor3_290_Antenna4,Anchor3_300_Antenna4,Anchor3_280_Antenna5,Anchor3_290_Antenna5,Anchor3_300_Antenna5,Anchor3_280_Antenna6,Anchor3_290_Antenna6,Anchor3_300_Antenna6,Anchor3_280_Antenna7,Anchor3_290_Antenna7,Anchor3_300_Antenna7,Anchor3_280_Antenna8,Anchor3_290_Antenna8,Anchor3_300_Antenna8,Anchor3_280_Antenna9,Anchor3_290_Antenna9,Anchor3_300_Antenna9,Anchor4_280_Antenna1,Anchor4_290_Antenna1,Anchor4_300_Antenna1,Anchor4_280_Antenna2,Anchor4_290_Antenna2,Anchor4_300_Antenna2,Anchor4_280_Antenna3,Anchor4_290_Antenna3,Anchor4_300_Antenna3,Anchor4_280_Antenna4,Anchor4_290_Antenna4,Anchor4_300_Antenna4,Anchor4_280_Antenna5,Anchor4_290_Antenna5,Anchor4_300_Antenna5,Anchor4_280_Antenna6,Anchor4_290_Antenna6,Anchor4_300_Antenna6,Anchor4_280_Antenna7,Anchor4_290_Antenna7,Anchor4_300_Antenna7,Anchor4_280_Antenna8,Anchor4_290_Antenna8,Anchor4_300_Antenna8,Anchor4_280_Antenna9,Anchor4_290_Antenna9,Anchor4_300_Antenna9,AP1_distance_Antenna1,AP1_distance_Antenna2,AP1_distance_Antenna3,AP1_distance_Antenna4,AP1_distance_Antenna5,AP1_distance_Antenna6,AP1_distance_Antenna7,AP1_distance_Antenna8,AP1_distance_Antenna9,AP1_Longitude,AP1_Latitude
0,0,0,0,0,0,0,0,0,86.9797,87.5425,83.2271,0.7001,1.5933,4.3783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2359,40.9295,53.6869,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2201,2.7605,11.0357,0,18.8598,32.6337,0,0,0,0,0,0,1.2376,0.6776,2.7239,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.2455,13.703,36.5585,56.2364,0,0,0,0,0,0,1.2376,0.6853,1.5479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.1793,122.3283,114.8766,0,0,0,0,0,0,0.1819,2.0901,4.0137,0,0,0,30.08,21.86,20.7,2.94,7.61,27.49,23.17,8.38,15.2,-8.50099108,40.89702551
0,0,0,0,0,0,0,0,0,38.4982,83.4953,81.4141,1.2376,0.963,2.5466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.937,40.7986,54.5887,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0208,3.1306,3.4022,1.4916,16.3774,34.7827,0,0,0,0,0,0,1.2376,0.6776,1.213,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.4716,0,50.3849,59.864,0,0,0,0,0,0,1.2376,0.6853,1.9363,0,0,0,0,0,0,0,0,0,0,0,0,1.6083,1.3715,0.8077,138.8111,121.0398,102.8989,0,0,0,0,0,0,0.8353,0.3202,5.3209,0,0,0,29.97,21.87,20.69,3.12,7.43,27.37,23.11,8.31,15.15,-8.50099292,40.89702475
0,0,0,0,0,0,0,0,0,34.3678,69.6688,76.0011,1.2376,1.0581,2.8079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6051,39.7119,54.0062,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3385,0.4425,19.8451,32.1098,0,0,0,0,0,0,1.2376,0.6776,0.5667,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.3183,0.0172,50.9802,52.0982,0,0,0,0,0,0,1.2376,0.6853,2.8371,0,0,0,0,0,0,0,0,0,0,0,0,2.1976,1.2183,0.0706,129.9499,127.8084,98.4752,0,0,0,0,0,0,0.558,1.7074,3.5427,0,0,0,29.88,21.88,20.69,3.27,7.28,27.27,23.07,8.26,15.13,-8.50099443,40.89702399
0,0,0,0,0,0,0,0,0,16.215,62.5811,63.3318,1.2376,1.2608,3.4753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3077,40.8775,54.1138,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5846,8.6848,0,16.9789,37.3371,0,0,0,0,0,0,1.2376,0.6776,0.9526,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.7535,6.1149,45.3611,61.5725,0,0,0,0,0,0,1.2376,0.6853,1.8303,0,0,0,0,0,0,0,0,0,0,0,0,0.5465,0.7692,1.6536,126.9617,134.9308,99.0086,0,0,0,0,0,0,2.9189,1.6352,0.4791,0,0,0,29.71,21.87,20.66,3.51,7.04,27.08,22.96,8.15,15.04,-8.50099711,40.8970231
0,0,0,0,0,0,0,0,0,5.092,58.8905,71.1434,1.2376,1.5064,4.3365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.894,40.1308,55.4986,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.8405,0,15.8377,21.4391,0,0,0,0,0,0,1.2376,0.6776,1.9562,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.8007,23.2812,56.2853,43.6526,0,0,0,0,0,0,1.2376,0.6853,0.6309,0,0,0,0,0,0,0,0,0,0,0,0,1.0831,1.1533,1.3563,146.3258,126.5418,115.7761,0,0,0,0,0,0,1.3451,0.8025,0,0,0,0,29.6,21.91,20.68,3.72,6.83,26.95,22.92,8.1,15.02,-8.50099913,40.89702196
0,0,0,0,0,0,0,0,0,12.7478,29.2024,37.4149,1.2376,1.8209,5.2204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6499,41.9186,59.1379,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6977,5.4817,3.0808,1.4632,19.9213,29.2985,0,0,0,0,0,0,1.2376,0.6776,1.9339,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,4.2243,0,50.4686,61.8589,0,0,0,0,0,0,1.2376,0.6853,1.1762,0,0,0,0,0,0,0,0,0,0,0,0,2.2155,0,2.8459,132.7718,136.5467,83.0511,0,0,0,0,0,0,1.6068,1.2929,4.1415,0,0,0,29.51,21.99,20.74,3.94,6.63,26.85,22.91,8.09,15.04,-8.50100097,40.89702056
0,0,0,0,0,0,0,0,0,2.0941,36.6724,46.4382,2.3509,2.2114,10.7412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1554,42.0059,57.6944,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4031,3.0795,4.6851,3.1784,15.8642,33.0918,0,0,0,0,0,0,1.2376,0.6776,1.8106,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.9602,0,34.2178,14.8524,0,0,0,0,0,0,1.2376,0.6853,2.6958,0,0,0,0,0,0,0,0,0,0,0,0,1.4067,1.3021,2.2027,123.5652,125.6149,102.2636,0,0,0,0,0,0,0,0.6107,3.0154,0,0,0,29.38,22.02,20.76,4.17,6.4,26.7,22.85,8.04,15.0,-8.50100332,40.89701942
0,0,0,0,0,0,0,0,0,1.8422,28.5476,43.7348,0,2.7396,5.4702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1894,42.1243,53.405,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0619,6.9721,12.172,0.9136,19.1978,29.5881,0,0,0,0,0,0,1.2376,0.6776,1.5674,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,4.0415,6.916,46.9269,49.9075,0,0,0,0,0,0,1.2376,0.6853,1.4533,0,0,0,0,0,0,0,0,0,0,0,0,0.6242,0.303,1.4938,126.8866,103.2206,97.9428,0,0,0,0,0,0,0.5857,0.5047,3.3073,0,0,0,29.24,21.97,20.7,4.33,6.23,26.55,22.74,7.94,14.92,-8.50100533,40.89701917
0,0,0,0,0,0,0,0,0,0.8847,25.2654,37.3085,4.1033,5.3099,8.803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4698,39.1541,53.4029,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3022,9.6144,6.6221,0.8534,19.1976,28.9015,0,0,0,0,0,0,1.2376,0.6776,2.3099,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,4.4689,4.0742,54.9551,61.4583,0,0,0,0,0,0,1.2376,0.6853,1.508,0,0,0,0,0,0,0,0,0,0,0,0,1.73,0.1459,0,137.5797,132.7211,95.7999,0,0,0,0,0,0,0,0.7044,4.4595,0,0,0,29.09,21.93,20.64,4.49,6.06,26.39,22.64,7.84,14.83,-8.50100734,40.89701892
0,0,0,0,0,0,0,0,0,1.0694,19.9481,35.6502,2.1803,5.6863,10.757,0,0,0,0,0,0,0.3973,0.9133,3.6469,0,0,0,0,0,0,0,0,0,0,0,0,1.2401,41.4199,57.2166,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5335,3.4844,0,17.7944,29.5925,0,0,0,0,0,0,1.2376,0.6776,0.3468,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,4.0513,1.1334,50.2485,38.9401,0,0,0,0,0,0,1.2376,0.6853,0.6253,0,0,0,0,0,0,0,0,0,0,0,0,1.0508,1.2844,0.7368,136.1223,113.7435,101.5211,0,0,0,0,0,0,0.4027,0,1.1601,0,0,0,29.01,22.0,20.7,4.7,5.87,26.29,22.62,7.84,14.85,-8.50100918,40.89701765
0,0,0,0,0,0,0,0,0,3.1217,12.4596,26.3616,0,6.2319,13.9399,0,0,0,0,0,0,1.6183,0.5649,1.4736,0,0,0,0,0,0,0,0,0,0,0,0,3.4244,43.4615,53.2751,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1226,3.3786,2.0764,18.1911,29.1663,0,0,0,0,0,0,1.2376,0.6776,1.0203,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.7721,6.3009,44.3444,87.8325,0,0,0,0,0,0,1.2376,0.6853,1.3498,0,0,0,0,0,0,0,0,0,0,0,0,0.6367,0,1.6206,134.061,124.4626,84.2053,0,0,0,0,0,0,1.2224,0.3098,3.4615,0,0,0,28.84,22.01,20.69,4.95,5.61,26.11,22.54,7.77,14.8,-8.50101187,40.89701664
0,0,0,0,0,0,0,0,0,0.8781,17.2812,21.9475,1.0163,8.7605,36.9811,0,0,0,0,0,0,1.1064,1.3294,4.2783,0,0,0,0,0,0,0,0,0,0,0,0,2.3972,42.4313,52.1682,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5149,1.8136,9.0155,1.1904,14.8424,27.9883,0,0,0,0,0,0,1.2376,0.6776,2.6375,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.3193,8.6914,37.6211,32.1632,0,0,0,0,0,0,1.2376,0.6853,0.7058,0,0,0,0,0,0,0,0,0,0,0,0,1.4354,0,2.5716,137.8905,106.87,109.6105,0,0,0,0,0,0,1.4104,1.257,0.4676,0,0,0,28.74,22.03,20.7,5.12,5.44,25.99,22.49,7.74,14.77,-8.50101371,40.89701588
0,0,0,0,0,0,0,0,0,0.486,4.2251,25.4132,2.8451,9.378,52.5666,0,0,0,0,0,0,0.8302,0,1.9326,0,0,0,0,0,0,0,0,0,0,0,0,2.2325,40.4861,55.628,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3999,8.6873,12.0804,0.1647,17.5011,32.1445,0,0,0,0,0,0,1.2376,0.6776,2.2336,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.6599,4.3672,50.0011,64.2881,0,0,0,0,0,0,1.2376,0.6853,2.3415,0,0,0,0,0,0,0,0,0,0,0,0,0.721,0.927,0.764,142.8344,117.1633,100.4643,0,0,0,0,0,0,1.0776,0.2753,4.0334,0,0,0,28.74,22.03,20.7,5.12,5.44,25.99,22.49,7.74,14.77,-8.50101371,40.89701588
0,0,0,0,0,0,0,0,0,1.8567,7.8399,19.9175,0.0077,4.5751,24.5809,0,0,0,0,0,0,1.1436,0.798,4.6195,0,0,0,0,0,0,0,0,0,0,0,0,3.2032,41.6073,53.9474,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4266,10.0078,0,18.0882,27.1017,0,0,0,0,0,0,1.2376,0.6776,2.2941,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.2547,0,42.9334,57.2017,0,0,0,0,0,0,1.2376,0.6853,1.5235,0,0,0,0,0,0,0,0,0,0,0,0,0.6333,0,1.6738,126.8423,107.5582,114.3443,0,0,0,0,0,0,0.946,2.0615,2.7593,0,0,0,28.63,22.01,20.67,5.25,5.31,25.88,22.42,7.68,14.72,-8.50101522,40.89701562
0,0,0,0,0,0,0,0,0,1.203,11.2378,31.0754,0.7389,11.7403,12.714,0,0,0,0,0,0,1.1485,0.6447,2.5639,0,0,0,0,0,0,0,0,0,0,0,0,1.3134,41.9589,55.2289,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1086,0.858,13.0212,2.07,15.8949,34.7146,0,0,0,0,0,0,1.2376,0.6776,0.65,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.9759,1.6854,49.516,61.7692,0,0,0,0,0,0,1.2376,0.6853,2.3844,0,0,0,0,0,0,0,0,0,0,0,0,2.0325,0.3586,1.6451,136.4606,107.7983,97.0985,0,0,0,0,0,0,1.0601,2.8063,2.7274,0,0,0,28.55,22.05,20.69,5.4,5.16,25.79,22.39,7.67,14.71,-8.50101673,40.89701486
0,0,0,0,0,0,0,0,0,1.5697,6.9652,13.677,0,13.8772,28.53,0,0,0,0,0,0,1.6272,0.5662,2.0945,0,0,0,0,0,0,0,0,0,0,0,0,3.4187,41.6072,50.2109,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1022,8.5342,1.3071,15.9648,30.1803,0,0,0,0,0,0,1.2376,0.6776,1.2918,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,4.0178,2.9984,68.9234,54.799,0,0,0,0,0,0,1.2376,0.6853,1.9235,0,0,0,0,0,0,0,0,0,0,0,0,1.5913,2.0386,1.8586,132.4886,130.7798,108.5103,0,0,0,0,0,0,0.6283,0.2161,1.5714,0,0,0,28.44,22.04,20.67,5.56,5.0,25.66,22.33,7.63,14.67,-8.50101857,40.89701436
0,0,0,0,0,0,0,0,0,1.9727,5.2602,13.3877,0,16.6715,28.9781,0,0,0,0,0,0,1.3265,0.6791,2.5326,0,0,0,0,0,0,0,0,0,0,0,0,1.6093,39.474,52.9339,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1432,9.8503,1.4231,16.4042,31.7197,0,0,0,0,0,0,1.2376,0.6776,2.2168,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.8319,0,45.9113,62.0762,0,0,0,0,0,0,1.2376,0.6853,2.2264,0,0,0,0,0,0,0,0,0,0,0,0,0.248,0.2384,1.268,130.4133,119.2058,95.8277,0,0,0,0,0,0,2.8976,0,1.8114,0,0,0,28.35,22.07,20.69,5.73,4.83,25.56,22.29,7.62,14.66,-8.50102025,40.89701359
0,0,0,0,0,0,0,0,0,2.3831,4.6471,10.3035,0.5723,18.2299,32.5262,0,0,0,0,0,0,1.1865,0.8927,3.2688,0,0,0,0,0,0,0,0,0,0,0,0,2.1402,41.5684,52.0364,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5493,7.326,2.937,17.081,32.6092,0,0,0,0,0,0,1.2376,0.6776,0.8877,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.4373,1.8466,44.3078,76.9484,0,0,0,0,0,0,1.2376,0.6853,1.7876,0,0,0,0,0,0,0,0,0,0,0,0,0.9031,0.3376,2.4245,137.9552,121.6523,112.1782,0,0,0,0,0,0,0,0.2623,3.6001,0,0,0,28.24,22.06,20.67,5.87,4.69,25.44,22.22,7.57,14.62,-8.50102192,40.89701321
0,0,0,0,0,0,0,0,0,0.5348,7.1778,12.842,0,23.0012,34.7522,0,0,0,0,0,0,1.3444,1.1894,3.0309,0,0,0,0,0,0,0,0,0,0,0,0,3.8515,40.7167,54.5839,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3808,8.4932,7.9147,1.5907,16.9355,26.6673,0,0,0,0,0,0,1.2376,0.6776,1.7953,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.5328,0,47.7688,56.4219,0,0,0,0,0,0,1.2376,0.6853,2.3338,0,0,0,0,0,0,0,0,0,0,0,0,1.3177,0.3215,0,135.2191,104.5669,79.1801,0,0,0,0,0,0,0,0.624,2.6618,0,0,0,28.14,22.06,20.66,6.0,4.55,25.34,22.17,7.54,14.58,-8.50102343,40.89701283
0,0,0,0,0,0,0,0,0,0.3649,0,11.6302,0.6403,28.9412,45.42,0,0,0,0,0,0,0.7479,1.4715,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4231,40.8645,57.062,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2168,5.2717,0.315,15.8685,32.7832,0,0,0,0,0,0,1.2376,0.6776,1.4614,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.8607,11.4984,62.0005,37.0866,0,0,0,0,0,0,1.2376,0.6853,2.7629,0,0,0,0,0,0,0,0,0,0,0,0,1.2194,0.7212,1.2032,139.8422,104.0391,77.1159,0,0,0,0,0,0,1.6104,1.1672,0,0,0,0,28.01,22.08,20.66,6.2,4.35,25.19,22.11,7.51,14.55,-8.50102561,40.89701207
0,0,0,0,0,0,0,0,0,2.44,5.0732,4.1156,3.5681,35.4606,46.3494,0,0,0,0,0,0,1.0601,1.3437,3.4272,0,0,0,0,0,0,0,0,0,0,0,0,1.2391,42.0272,58.7779,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0146,16.0125,2.8468,17.121,35.1639,0,0,0,0,0,0,1.2376,0.6776,1.6253,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,4.0007,16.587,43.6479,73.2361,0,0,0,0,0,0,1.2376,0.6853,1.8895,0,0,0,0,0,0,0,0,0,0,0,0,0.8491,1.8626,0.4679,141.6321,95.5351,122.0138,0,0,0,0,0,0,2.3227,1.5215,0,0,0,0,27.9,22.1,20.67,6.39,4.17,25.07,22.06,7.5,14.53,-8.50102762,40.89701131
0,0,0,0,0,0,0,0,0,1.2376,1.9147,5.4737,0,53.4064,58.2103,0,0,0,0,0,0,1.2376,0.9464,2.9012,0,0,0,0,0,0,0,0,0,0,0,0,2.9228,43.4295,55.286,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6903,9.5254,1.4757,19.7041,30.4437,0,0,0,0,0,0,1.2376,0.6776,1.2821,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.5143,11.3011,50.8577,55.7842,0,0,0,0,0,0,1.2376,0.6853,2.6095,0,0,0,0,0,0,0,0,0,0,0,0,1.5152,0,1.1395,121.1811,98.9126,103.5376,0,0,0,0,0,0,1.2789,0.6098,1.5971,0,0,0,27.76,22.1,20.65,6.58,3.97,24.92,21.98,7.46,14.49,-8.5010298,40.89701081
0,0,0,0,0,0,0,0,0,1.2376,1.6367,4.71,1.6344,38.9518,69.2007,0,0,0,0,0,0,1.2376,0.9986,2.2289,0,0,0,0,0,0,0,0,0,0,0,0,1.2892,43.302,59.3914,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9081,6.4395,14.9431,1.0367,16.8836,29.0222,0,0,0,0,0,0,1.2376,0.6776,1.4382,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.649,0,58.674,85.8223,0,0,0,0,0,0,1.2376,0.6853,0.8803,0,0,0,0,0,0,0,0,0,0,0,0,1.692,2.2413,0.7587,139.7497,113.9727,87.743,0,0,0,0,0,0,1.7876,0.7007,0.5368,0,0,0,27.59,22.03,20.57,6.74,3.81,24.74,21.85,7.37,14.38,-8.50103198,40.89701093
0,0,0,0,0,0,0,0,0,1.2376,1.441,4.1448,0,50.2246,60.242,0,0,0,0,0,0,1.2376,1.0442,2.7251,0,0,0,0,0,0,0,0,0,0,0,0,2.663,40.9713,53.6495,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.878,6.6744,9.8878,1.6205,15.7022,27.409,0,0,0,0,0,0,1.2376,0.6776,1.1914,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.6479,16.6678,50.8825,60.912,0,0,0,0,0,0,1.2376,0.6853,2.4123,0,0,0,0,0,0,0,0,0,0,0,0,1.1181,1.6167,2.1168,141.5499,94.7569,91.6332,0,0,0,0,0,0,2.1798,0.926,0,0,0,0,27.45,21.98,20.52,6.88,3.67,24.6,21.74,7.3,14.3,-8.50103383,40.89701093
0,0,0,0,0,0,0,0,0,1.2376,1.2811,3.4326,24.8684,68.149,60.0821,0,0,0,0,0,0,1.2376,1.1423,2.8226,0,0,0,0,0,0,0,0,0,0,0,0,3.016,40.4094,54.643,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5701,4.7933,10.4878,0,18.6378,36.5534,0,0,0,0,0,0,1.2376,0.6776,1.5708,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,4.0991,3.8134,43.2572,63.7,0,0,0,0,0,0,1.2376,0.6853,0.6345,0,0,0,0,0,0,0,0,0,0,0,0,1.9245,1.4565,1.7931,137.7693,113.7641,102.3361,0,0,0,0,0,0,0,1.3978,0,0,0,0,27.26,21.87,20.4,7.02,3.53,24.4,21.58,7.17,14.16,-8.50103601,40.89701144
0,0,0,0,0,0,0,0,0,1.2376,1.1942,2.8137,13.1519,71.2157,67.145,0,0,0,0,0,0,1.2376,1.302,3.3068,0,0,0,0,0,0,0,0,0,0,0,0,1.869,39.9038,56.2972,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0491,5.8117,0,16.8048,35.9496,0,0,0,0,0,0,1.2376,0.6776,1.6403,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.604,9.3182,48.9489,40.9593,0,0,0,0,0,0,1.2376,0.6853,2.6139,0,0,0,0,0,0,0,0,0,0,0,0,2.5647,0.1807,0,135.6079,128.1621,116.5284,0,0,0,0,0,0,0.9786,0.1429,0.9991,0,0,0,27.07,21.72,20.24,7.11,3.44,24.22,21.4,7.0,13.99,-8.50103785,40.89701245
0,0,0,0,0,0,0,0,0,1.2376,1.1591,3.3401,22.7433,78.4454,80.2207,0,0,0,0,0,0,1.2376,1.4796,4.2586,0,0,0,0,0,0,0,0,0,0,0,0,0.2864,42.3042,55.8012,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5937,6.0985,8.5229,3.0174,16.9277,30.8697,0,0,0,0,0,0,1.2376,0.6776,0.287,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,4.1732,18.457,53.0674,54.6575,0,0,0,0,0,0,1.2376,0.6853,0.8878,0,0,0,0,0,0,0,0,0,0,0,0,0.2033,1.8705,2.0763,123.9344,122.5437,108.6936,0,0,0,0,0,0,0,0,0,0,0,0,26.93,21.57,20.08,7.15,3.42,24.08,21.24,6.85,13.83,-8.50103902,40.89701359
